program_id,task_id,scenario_id,mode,repeat,seed,original_verify_ms,slice_verify_ms,slicing_ms,graph_ms,pipeline_ms,compile_ok,original_soundness,slice_soundness,original_completeness,slice_completeness,agreement,behavior,original_paths,slice_paths,paired_verify_delta_ms,amortized_slice_total_ms,loc_ratio,executable_statements_ratio,cyclomatic_complexity_ratio
calculator,calculator,T_add,backward,1,2026,23.185,20.855,1.447,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.3299999999999983,22.481994749487377,1.32,1.0,1.0
calculator,calculator,T_add,backward,2,2027,23.522,20.913,1.516,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.608999999999998,22.96503124979418,1.32,1.0,1.0
calculator,calculator,T_div,backward,1,2026,29.193,27.808,1.628,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-1.3850000000000016,29.615994749487378,1.32,1.0,1.0
calculator,calculator,T_div,backward,2,2027,30.001,27.406,1.802,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.5950000000000024,29.744031249794176,1.32,1.0,1.0
calculator,calculator,T_div_zero,backward,1,2026,24.014,21.648,1.624,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.3659999999999997,23.451994749487376,1.32,1.0,1.0
calculator,calculator,T_div_zero,backward,2,2027,25.225,23.669,1.676,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-1.556000000000001,25.881031249794177,1.32,1.0,1.0
calculator,calculator,T_mod,backward,1,2026,29.419,27.406,1.764,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.0130000000000017,29.349994749487376,1.32,1.0,1.0
calculator,calculator,T_mod,backward,2,2027,30.591,27.693,1.702,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.8979999999999997,29.93103124979418,1.32,1.0,1.0
calculator,calculator,T_mod_zero,backward,1,2026,23.937,21.428,1.844,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.5090000000000003,23.45199474948738,1.32,1.0,1.0
calculator,calculator,T_mod_zero,backward,2,2027,24.762,22.12,1.657,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.6419999999999995,24.31303124979418,1.32,1.0,1.0
calculator,calculator,T_mul,backward,1,2026,25.477,41.125,1.613,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,15.648,42.91799474948738,1.32,1.0,1.0
calculator,calculator,T_mul,backward,2,2027,26.705,26.317,1.611,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-0.3879999999999981,28.46403124979418,1.32,1.0,1.0
calculator,calculator,T_sub,backward,1,2026,24.183,24.288,1.574,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,0.10500000000000043,26.04199474948738,1.32,1.0,1.0
calculator,calculator,T_sub,backward,2,2027,68.267,29.197,1.634,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-39.06999999999999,31.367031249794177,1.32,1.0,1.0
calculator,calculator,T_unsupported,backward,1,2026,24.632,22.167,1.861,1.4399579958990216,2312.2570000123233,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.465,24.20799474948738,1.32,1.0,1.0
calculator,calculator,T_unsupported,backward,2,2027,24.859,22.444,1.796,4.288249998353422,2344.642834010301,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.4150000000000027,24.776031249794176,1.32,1.0,1.0
cube_sum,cube_sum,T_nonpositive,backward,1,2026,23.106,20.489,0.799,0.8457500080112368,823.9434579736553,True,sound,sound,complete,complete,agree,equivalent,1,1,-2.617000000000001,21.71087500400562,1.0,1.0,1.0
cube_sum,cube_sum,T_nonpositive,backward,2,2027,24.832,21.017,0.766,0.8007919823285192,827.0695839892142,True,sound,sound,complete,complete,agree,equivalent,1,1,-3.8150000000000013,22.18339599116426,1.0,1.0,1.0
cube_sum,cube_sum,T_positive,backward,1,2026,53.132,49.623,1.01,0.8457500080112368,823.9434579736553,True,sound,sound,complete,complete,agree,equivalent,4,4,-3.5090000000000003,51.055875004005614,1.0,1.0,1.0
cube_sum,cube_sum,T_positive,backward,2,2027,53.087,51.414,1.094,0.8007919823285192,827.0695839892142,True,sound,sound,complete,complete,agree,equivalent,4,4,-1.6730000000000018,52.90839599116426,1.0,1.0,1.0
